Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,47,6,5,47,42,18,Train/18/00018_00002_00018.png
40,41,6,5,35,36,18,Train/18/00018_00012_00019.png
39,42,6,5,34,36,2,Train/2/00002_00066_00017.png
61,60,6,5,56,55,7,Train/7/00007_00004_00023.png
51,49,6,6,46,43,40,Train/40/00040_00000_00017.png
42,40,6,6,37,35,21,Train/21/00021_00007_00009.png
94,104,9,9,85,94,3,Train/3/00003_00032_00025.png
72,75,6,7,66,69,7,Train/7/00007_00032_00024.png
51,48,5,6,46,43,25,Train/25/00025_00042_00017.png
108,112,9,10,99,103,5,Train/5/00005_00008_00028.png
32,32,5,5,27,27,35,Train/35/00035_00007_00010.png
33,31,6,6,27,26,4,Train/4/00004_00064_00008.png
48,84,6,8,43,77,33,Train/33/00033_00018_00027.png
28,29,6,6,23,23,32,Train/32/00032_00007_00002.png
39,39,5,6,34,34,1,Train/1/00001_00054_00004.png
44,50,6,6,39,45,1,Train/1/00001_00006_00000.png
30,32,6,6,25,26,34,Train/34/00034_00005_00004.png
34,35,5,6,29,30,1,Train/1/00001_00042_00000.png
31,30,6,5,26,25,8,Train/8/00008_00040_00001.png
27,27,5,6,21,22,10,Train/10/00010_00065_00002.png
26,26,6,5,21,21,3,Train/3/00003_00030_00000.png
45,45,6,6,40,40,2,Train/2/00002_00035_00017.png
68,60,6,6,62,55,13,Train/13/00013_00044_00021.png
51,48,5,5,46,43,21,Train/21/00021_00000_00014.png
33,35,5,6,28,30,3,Train/3/00003_00028_00014.png
99,97,9,9,91,89,18,Train/18/00018_00038_00026.png
31,32,6,6,26,27,10,Train/10/00010_00024_00005.png
39,39,5,5,34,34,20,Train/20/00020_00009_00008.png
63,66,5,6,57,60,14,Train/14/00014_00025_00026.png
30,31,6,6,25,26,4,Train/4/00004_00008_00004.png
30,31,5,5,25,25,5,Train/5/00005_00018_00011.png
31,32,5,6,26,27,34,Train/34/00034_00011_00015.png
56,62,6,6,51,57,25,Train/25/00025_00048_00021.png
29,28,6,5,24,23,2,Train/2/00002_00014_00004.png
41,43,5,6,36,38,38,Train/38/00038_00000_00015.png
46,46,5,5,41,41,5,Train/5/00005_00057_00021.png
33,33,6,6,27,27,9,Train/9/00009_00031_00013.png
45,45,6,6,40,40,4,Train/4/00004_00058_00021.png
65,61,6,5,60,56,10,Train/10/00010_00057_00022.png
30,31,5,6,25,26,4,Train/4/00004_00059_00001.png
45,49,5,5,40,44,38,Train/38/00038_00042_00015.png
87,87,8,8,80,80,12,Train/12/00012_00034_00017.png
32,30,6,5,27,24,5,Train/5/00005_00026_00010.png
54,50,5,6,49,45,28,Train/28/00028_00017_00016.png
72,71,7,6,66,65,12,Train/12/00012_00006_00024.png
30,29,6,5,25,24,5,Train/5/00005_00014_00001.png
36,38,6,6,31,32,10,Train/10/00010_00065_00020.png
69,58,6,5,63,53,20,Train/20/00020_00001_00029.png
34,36,5,6,29,31,33,Train/33/00033_00004_00010.png
34,34,5,5,29,29,12,Train/12/00012_00009_00007.png
54,50,6,6,49,45,13,Train/13/00013_00031_00026.png
33,30,6,5,28,25,0,Train/0/00000_00005_00007.png
70,68,6,6,64,62,8,Train/8/00008_00001_00026.png
63,63,5,5,57,58,17,Train/17/00017_00004_00017.png
30,30,5,6,25,25,17,Train/17/00017_00020_00009.png
51,49,6,6,46,44,10,Train/10/00010_00037_00024.png
40,35,6,6,35,30,31,Train/31/00031_00010_00015.png
81,81,7,7,74,74,2,Train/2/00002_00035_00028.png
31,31,6,6,26,26,3,Train/3/00003_00038_00008.png
55,53,6,6,50,48,12,Train/12/00012_00029_00017.png
72,67,7,6,66,61,13,Train/13/00013_00015_00007.png
42,43,6,6,37,38,35,Train/35/00035_00027_00019.png
47,49,5,5,42,44,2,Train/2/00002_00066_00029.png
72,75,6,7,66,69,38,Train/38/00038_00039_00029.png
46,46,6,6,41,41,12,Train/12/00012_00031_00010.png
47,47,6,6,42,42,12,Train/12/00012_00040_00012.png
131,117,11,11,119,107,11,Train/11/00011_00014_00029.png
30,31,5,6,25,26,10,Train/10/00010_00030_00008.png
43,43,6,6,38,38,25,Train/25/00025_00027_00007.png
52,52,6,6,47,47,4,Train/4/00004_00029_00020.png
26,26,5,5,21,21,5,Train/5/00005_00053_00000.png
49,47,5,5,43,42,35,Train/35/00035_00008_00009.png
80,81,7,8,72,74,2,Train/2/00002_00068_00026.png
35,35,5,5,29,29,14,Train/14/00014_00024_00012.png
36,34,6,6,31,29,13,Train/13/00013_00071_00000.png
27,29,6,6,22,24,17,Train/17/00017_00033_00002.png
75,74,7,6,69,68,5,Train/5/00005_00048_00028.png
26,28,5,6,21,23,5,Train/5/00005_00001_00000.png
39,39,5,6,34,34,8,Train/8/00008_00022_00015.png
29,29,6,6,24,24,15,Train/15/00015_00010_00005.png
156,134,14,11,143,123,31,Train/31/00031_00025_00029.png
61,54,6,5,56,49,13,Train/13/00013_00038_00017.png
31,33,5,6,26,28,1,Train/1/00001_00038_00010.png
38,37,6,5,33,32,4,Train/4/00004_00047_00001.png
37,37,6,6,32,32,10,Train/10/00010_00050_00013.png
85,84,8,8,78,77,4,Train/4/00004_00000_00027.png
54,55,6,5,49,50,6,Train/6/00006_00010_00023.png
68,65,7,6,62,60,2,Train/2/00002_00052_00013.png
145,130,13,11,133,119,18,Train/18/00018_00005_00026.png
49,49,5,6,44,44,13,Train/13/00013_00062_00016.png
94,85,9,8,86,78,25,Train/25/00025_00039_00025.png
36,36,6,6,31,31,38,Train/38/00038_00032_00005.png
61,57,6,6,56,52,23,Train/23/00023_00006_00024.png
26,27,5,5,21,22,17,Train/17/00017_00020_00000.png
54,48,6,5,49,43,30,Train/30/00030_00000_00019.png
34,35,5,5,29,30,6,Train/6/00006_00001_00006.png
43,43,6,5,38,38,2,Train/2/00002_00034_00017.png
38,39,6,5,33,34,6,Train/6/00006_00003_00014.png
62,58,6,5,56,53,11,Train/11/00011_00001_00008.png
42,39,6,5,37,34,23,Train/23/00023_00009_00007.png
51,55,5,5,46,50,11,Train/11/00011_00035_00003.png
35,33,6,5,30,28,5,Train/5/00005_00057_00011.png
39,38,5,6,34,33,21,Train/21/00021_00002_00011.png
41,40,5,5,36,34,13,Train/13/00013_00051_00012.png
124,111,11,10,114,102,11,Train/11/00011_00008_00027.png
28,29,5,6,23,24,2,Train/2/00002_00058_00008.png
51,51,6,6,46,46,5,Train/5/00005_00017_00017.png
49,48,6,5,44,42,3,Train/3/00003_00003_00023.png
30,30,5,5,25,25,4,Train/4/00004_00007_00003.png
33,31,6,5,28,26,36,Train/36/00036_00001_00001.png
69,69,6,7,63,63,25,Train/25/00025_00000_00020.png
26,27,5,6,21,22,2,Train/2/00002_00040_00006.png
121,119,10,10,111,109,2,Train/2/00002_00060_00028.png
59,59,5,5,54,54,14,Train/14/00014_00002_00024.png
34,36,5,6,29,31,5,Train/5/00005_00032_00014.png
31,33,6,5,26,28,38,Train/38/00038_00060_00004.png
43,43,6,5,38,38,9,Train/9/00009_00031_00029.png
34,34,6,6,28,28,3,Train/3/00003_00015_00011.png
35,35,5,5,30,30,20,Train/20/00020_00008_00012.png
68,72,7,6,62,66,2,Train/2/00002_00020_00028.png
43,36,6,6,38,31,10,Train/10/00010_00061_00016.png
40,39,6,5,35,34,5,Train/5/00005_00046_00012.png
75,77,7,7,69,71,12,Train/12/00012_00048_00024.png
34,33,6,6,29,28,1,Train/1/00001_00003_00008.png
30,29,6,5,25,24,2,Train/2/00002_00018_00005.png
47,46,6,5,42,41,4,Train/4/00004_00062_00022.png
37,36,5,6,32,31,26,Train/26/00026_00010_00012.png
33,31,6,6,28,26,5,Train/5/00005_00037_00012.png
41,42,6,5,36,37,13,Train/13/00013_00058_00020.png
45,45,6,6,40,40,4,Train/4/00004_00045_00020.png
80,80,7,8,72,73,25,Train/25/00025_00016_00027.png
64,62,5,6,59,57,19,Train/19/00019_00004_00021.png
53,51,6,6,47,46,10,Train/10/00010_00046_00024.png
42,43,6,6,37,37,36,Train/36/00036_00003_00018.png
36,36,5,5,31,31,31,Train/31/00031_00021_00012.png
107,96,10,8,98,88,12,Train/12/00012_00034_00023.png
82,74,8,6,75,68,13,Train/13/00013_00020_00022.png
34,34,6,6,29,29,1,Train/1/00001_00017_00002.png
26,26,6,5,21,21,11,Train/11/00011_00030_00002.png
58,58,5,6,53,53,5,Train/5/00005_00036_00026.png
63,60,6,5,58,55,12,Train/12/00012_00029_00021.png
73,65,6,6,67,60,13,Train/13/00013_00025_00023.png
43,44,5,6,38,39,7,Train/7/00007_00029_00020.png
73,77,6,6,67,70,11,Train/11/00011_00037_00028.png
46,53,5,6,41,48,15,Train/15/00015_00011_00011.png
57,52,6,5,52,47,8,Train/8/00008_00015_00026.png
46,47,5,6,41,42,12,Train/12/00012_00006_00010.png
37,38,6,6,32,33,17,Train/17/00017_00035_00026.png
40,35,6,5,34,30,18,Train/18/00018_00016_00014.png
32,32,5,5,27,27,3,Train/3/00003_00036_00007.png
29,30,5,5,24,25,8,Train/8/00008_00033_00009.png
44,66,6,6,38,60,33,Train/33/00033_00018_00023.png
53,51,5,6,48,45,13,Train/13/00013_00061_00007.png
41,42,6,6,36,37,3,Train/3/00003_00007_00019.png
92,86,8,8,84,79,35,Train/35/00035_00023_00027.png
30,31,5,6,25,26,4,Train/4/00004_00029_00001.png
39,39,6,6,34,34,10,Train/10/00010_00058_00013.png
112,112,10,10,103,103,10,Train/10/00010_00021_00028.png
43,46,6,6,38,41,3,Train/3/00003_00024_00021.png
34,35,6,6,29,30,36,Train/36/00036_00007_00014.png
53,54,5,5,48,49,38,Train/38/00038_00007_00020.png
36,37,5,6,30,31,29,Train/29/00029_00007_00004.png
31,30,6,5,25,25,35,Train/35/00035_00025_00001.png
48,47,6,5,43,42,1,Train/1/00001_00072_00010.png
26,27,5,5,21,22,35,Train/35/00035_00006_00000.png
60,61,5,5,55,56,15,Train/15/00015_00006_00025.png
87,79,7,7,80,72,13,Train/13/00013_00014_00020.png
42,43,5,6,37,38,10,Train/10/00010_00054_00016.png
123,117,11,10,113,106,2,Train/2/00002_00052_00027.png
31,31,6,6,26,26,7,Train/7/00007_00004_00000.png
68,71,6,7,62,65,17,Train/17/00017_00017_00024.png
48,51,5,6,43,46,2,Train/2/00002_00047_00029.png
58,59,5,6,52,54,7,Train/7/00007_00021_00026.png
48,43,5,5,42,38,26,Train/26/00026_00018_00018.png
49,49,6,6,44,44,27,Train/27/00027_00003_00016.png
31,33,5,5,26,28,17,Train/17/00017_00018_00001.png
40,38,6,5,35,33,26,Train/26/00026_00001_00001.png
41,41,6,6,36,36,4,Train/4/00004_00030_00014.png
49,45,6,5,44,40,13,Train/13/00013_00048_00002.png
56,57,5,6,51,52,14,Train/14/00014_00012_00025.png
59,57,5,5,54,52,19,Train/19/00019_00004_00018.png
43,45,5,5,38,40,1,Train/1/00001_00040_00012.png
61,61,6,6,56,56,8,Train/8/00008_00041_00029.png
29,29,6,6,24,24,38,Train/38/00038_00018_00000.png
60,57,5,6,55,52,25,Train/25/00025_00012_00009.png
35,35,6,6,30,30,3,Train/3/00003_00021_00009.png
55,59,5,6,50,54,16,Train/16/00016_00001_00014.png
82,81,8,7,75,74,12,Train/12/00012_00042_00017.png
42,41,5,5,37,36,12,Train/12/00012_00019_00015.png
38,37,5,5,33,32,5,Train/5/00005_00036_00015.png
52,49,5,6,47,44,21,Train/21/00021_00005_00018.png
30,30,6,6,25,25,9,Train/9/00009_00006_00007.png
29,28,6,5,24,23,5,Train/5/00005_00052_00001.png
72,73,7,7,66,67,37,Train/37/00037_00006_00023.png
38,39,5,6,33,34,8,Train/8/00008_00017_00014.png
34,35,6,6,29,30,17,Train/17/00017_00006_00008.png
31,32,6,6,26,27,10,Train/10/00010_00064_00008.png
82,88,7,7,75,81,13,Train/13/00013_00069_00029.png
62,61,6,6,57,56,38,Train/38/00038_00017_00027.png
35,35,5,5,30,30,7,Train/7/00007_00011_00003.png
65,62,6,6,59,57,13,Train/13/00013_00003_00016.png
61,57,6,6,56,52,11,Train/11/00011_00031_00015.png
39,36,6,5,34,31,31,Train/31/00031_00008_00005.png
48,49,5,6,43,44,8,Train/8/00008_00023_00021.png
42,39,5,5,37,34,22,Train/22/00022_00005_00015.png
59,58,5,5,53,52,2,Train/2/00002_00007_00024.png
50,52,5,5,45,47,2,Train/2/00002_00002_00026.png
36,37,5,6,31,32,8,Train/8/00008_00006_00016.png
49,47,6,6,44,42,25,Train/25/00025_00033_00015.png
57,61,5,6,51,56,17,Train/17/00017_00030_00023.png
30,32,5,6,25,27,4,Train/4/00004_00017_00005.png
31,29,6,5,26,24,3,Train/3/00003_00046_00005.png
34,35,5,5,29,30,7,Train/7/00007_00037_00013.png
32,31,6,5,27,26,34,Train/34/00034_00011_00012.png
47,44,5,5,42,39,21,Train/21/00021_00006_00018.png
45,43,5,5,40,38,38,Train/38/00038_00017_00019.png
60,62,5,6,55,56,1,Train/1/00001_00026_00009.png
60,63,5,5,55,58,12,Train/12/00012_00048_00019.png
36,38,6,6,30,33,32,Train/32/00032_00003_00014.png
50,52,6,6,45,47,38,Train/38/00038_00058_00017.png
60,61,6,6,55,56,4,Train/4/00004_00058_00027.png
31,29,6,6,26,24,18,Train/18/00018_00000_00022.png
36,33,6,6,31,28,18,Train/18/00018_00009_00010.png
41,46,6,6,36,41,38,Train/38/00038_00030_00023.png
36,36,5,5,30,30,1,Train/1/00001_00014_00011.png
31,30,6,6,26,25,25,Train/25/00025_00035_00003.png
48,43,6,5,43,38,25,Train/25/00025_00000_00000.png
52,52,6,6,47,47,1,Train/1/00001_00041_00013.png
44,46,5,6,38,40,4,Train/4/00004_00013_00019.png
38,39,6,6,33,34,7,Train/7/00007_00047_00020.png
105,107,9,9,96,98,30,Train/30/00030_00011_00027.png
34,33,6,5,29,28,9,Train/9/00009_00041_00013.png
47,52,6,5,42,47,5,Train/5/00005_00060_00028.png
65,64,6,5,60,59,1,Train/1/00001_00043_00022.png
32,33,6,5,27,28,6,Train/6/00006_00008_00012.png
30,31,5,6,25,26,35,Train/35/00035_00014_00001.png
36,36,6,6,31,31,38,Train/38/00038_00021_00011.png
26,27,6,6,21,21,10,Train/10/00010_00046_00000.png
32,31,6,6,27,26,8,Train/8/00008_00045_00000.png
59,55,6,6,53,49,18,Train/18/00018_00031_00027.png
35,37,5,6,30,32,17,Train/17/00017_00026_00024.png
37,38,6,6,32,33,5,Train/5/00005_00029_00015.png
91,88,8,8,83,80,1,Train/1/00001_00031_00027.png
82,73,8,7,75,67,13,Train/13/00013_00044_00026.png
121,122,11,11,111,112,14,Train/14/00014_00013_00025.png
42,43,5,5,37,38,7,Train/7/00007_00043_00020.png
68,62,7,5,62,57,13,Train/13/00013_00030_00022.png
57,58,5,6,51,52,1,Train/1/00001_00068_00022.png
81,86,8,8,74,78,25,Train/25/00025_00011_00014.png
48,51,5,6,43,46,4,Train/4/00004_00054_00014.png
31,30,6,5,26,25,11,Train/11/00011_00025_00003.png
45,51,5,6,39,46,35,Train/35/00035_00003_00027.png
30,34,5,6,25,29,8,Train/8/00008_00038_00003.png
51,56,5,6,46,51,32,Train/32/00032_00003_00024.png
36,37,5,6,31,32,39,Train/39/00039_00005_00007.png
38,37,6,5,33,32,13,Train/13/00013_00037_00005.png
43,42,6,5,38,37,4,Train/4/00004_00052_00021.png
29,29,6,6,24,24,9,Train/9/00009_00025_00001.png
40,40,6,5,34,34,1,Train/1/00001_00061_00011.png
64,60,5,6,59,55,31,Train/31/00031_00018_00020.png
31,31,6,5,26,26,17,Train/17/00017_00034_00009.png
40,39,6,5,35,34,2,Train/2/00002_00073_00015.png
71,64,6,6,65,59,30,Train/30/00030_00010_00028.png
47,46,6,5,41,41,9,Train/9/00009_00040_00016.png
104,92,10,8,95,83,18,Train/18/00018_00004_00015.png
45,45,5,5,39,39,38,Train/38/00038_00051_00014.png
118,118,10,10,108,108,10,Train/10/00010_00027_00029.png
69,68,7,6,63,62,5,Train/5/00005_00006_00023.png
65,64,6,5,60,59,1,Train/1/00001_00045_00019.png
62,63,5,5,57,58,12,Train/12/00012_00069_00016.png
38,39,5,6,33,34,2,Train/2/00002_00025_00017.png
57,55,6,6,52,50,4,Train/4/00004_00025_00020.png
58,62,5,6,53,57,42,Train/42/00042_00007_00027.png
76,71,7,6,70,65,27,Train/27/00027_00004_00028.png
32,32,6,5,27,27,3,Train/3/00003_00040_00007.png
40,41,5,6,35,36,20,Train/20/00020_00004_00019.png
101,94,9,8,92,85,27,Train/27/00027_00000_00022.png
41,48,5,5,36,43,35,Train/35/00035_00034_00027.png
79,80,7,8,72,73,1,Train/1/00001_00000_00019.png
48,50,5,6,43,45,14,Train/14/00014_00013_00007.png
50,46,6,6,45,41,30,Train/30/00030_00010_00018.png
63,67,6,6,58,61,8,Train/8/00008_00031_00024.png
64,68,6,7,59,62,39,Train/39/00039_00004_00023.png
32,30,5,5,27,25,5,Train/5/00005_00028_00002.png
73,72,7,6,67,66,35,Train/35/00035_00020_00028.png
45,50,6,6,40,45,15,Train/15/00015_00014_00020.png
70,68,6,7,64,62,2,Train/2/00002_00064_00028.png
32,30,5,5,27,25,26,Train/26/00026_00002_00005.png
31,27,5,6,26,22,12,Train/12/00012_00004_00010.png
91,81,8,7,83,74,18,Train/18/00018_00010_00014.png
34,40,6,6,29,35,34,Train/34/00034_00000_00008.png
57,55,5,5,52,50,4,Train/4/00004_00055_00027.png
52,52,5,5,47,47,5,Train/5/00005_00052_00026.png
36,36,5,6,31,31,5,Train/5/00005_00057_00012.png
34,37,5,6,29,31,5,Train/5/00005_00044_00003.png
30,32,5,6,25,27,42,Train/42/00042_00007_00008.png
42,46,5,6,36,40,4,Train/4/00004_00017_00022.png
49,46,6,5,44,41,27,Train/27/00027_00001_00013.png
32,33,6,6,27,28,4,Train/4/00004_00045_00004.png
55,53,5,6,49,48,13,Train/13/00013_00056_00013.png
40,40,6,6,35,35,8,Train/8/00008_00011_00013.png
29,29,6,6,24,24,5,Train/5/00005_00052_00000.png
43,42,6,5,38,37,20,Train/20/00020_00009_00016.png
44,45,5,5,39,40,12,Train/12/00012_00015_00015.png
41,43,5,5,36,37,33,Train/33/00033_00002_00010.png
76,72,7,6,70,66,37,Train/37/00037_00002_00020.png
32,32,5,6,27,27,12,Train/12/00012_00009_00000.png
93,84,9,8,85,76,25,Train/25/00025_00010_00025.png
31,32,5,6,26,27,14,Train/14/00014_00017_00007.png
59,57,6,6,54,51,19,Train/19/00019_00003_00021.png
29,31,6,6,24,26,12,Train/12/00012_00030_00000.png
73,74,6,7,67,68,3,Train/3/00003_00041_00015.png
103,99,9,8,94,91,37,Train/37/00037_00002_00024.png
44,40,6,5,39,35,13,Train/13/00013_00014_00000.png
43,43,6,6,38,38,3,Train/3/00003_00036_00018.png
44,41,6,5,38,36,38,Train/38/00038_00021_00019.png
41,36,6,5,36,31,24,Train/24/00024_00000_00014.png
28,28,5,5,23,23,2,Train/2/00002_00064_00003.png
31,33,5,6,26,28,4,Train/4/00004_00045_00003.png
38,38,6,5,33,33,35,Train/35/00035_00011_00015.png
36,35,5,6,30,29,8,Train/8/00008_00022_00012.png
52,51,6,5,47,46,40,Train/40/00040_00004_00011.png
38,41,6,6,33,36,38,Train/38/00038_00037_00002.png
47,48,6,5,42,43,10,Train/10/00010_00045_00015.png
41,40,6,6,36,35,4,Train/4/00004_00051_00014.png
30,31,5,5,25,26,2,Train/2/00002_00026_00000.png
55,60,5,6,49,54,8,Train/8/00008_00034_00021.png
33,39,5,5,28,34,34,Train/34/00034_00010_00010.png
39,39,6,5,34,34,10,Train/10/00010_00042_00011.png
64,60,5,5,59,55,25,Train/25/00025_00045_00026.png
31,31,5,6,26,26,19,Train/19/00019_00005_00001.png
70,65,6,6,64,60,13,Train/13/00013_00038_00021.png
28,29,5,6,23,24,9,Train/9/00009_00007_00002.png
53,51,6,5,48,46,23,Train/23/00023_00016_00015.png
56,49,6,5,51,44,18,Train/18/00018_00029_00017.png
57,53,6,6,52,48,21,Train/21/00021_00010_00021.png
58,58,6,6,53,53,33,Train/33/00033_00020_00020.png
29,30,6,6,24,25,35,Train/35/00035_00001_00004.png
45,42,6,6,40,37,17,Train/17/00017_00020_00019.png
51,50,5,5,46,45,8,Train/8/00008_00018_00022.png
31,31,5,5,26,26,2,Train/2/00002_00064_00009.png
52,53,6,5,47,48,35,Train/35/00035_00029_00021.png
46,46,5,5,41,41,7,Train/7/00007_00030_00029.png
46,45,6,6,41,40,2,Train/2/00002_00007_00016.png
65,66,6,6,60,60,14,Train/14/00014_00011_00021.png
28,29,5,6,23,24,10,Train/10/00010_00017_00001.png
35,36,6,6,30,31,2,Train/2/00002_00041_00017.png
52,47,6,6,47,42,23,Train/23/00023_00007_00018.png
70,73,6,7,64,67,38,Train/38/00038_00055_00021.png
53,51,6,6,48,46,31,Train/31/00031_00005_00023.png
29,30,5,5,24,25,3,Train/3/00003_00043_00009.png
74,74,6,6,68,68,12,Train/12/00012_00042_00014.png
41,41,6,6,36,36,34,Train/34/00034_00009_00014.png
48,49,6,6,43,44,12,Train/12/00012_00065_00007.png
31,31,6,5,26,25,2,Train/2/00002_00050_00011.png
109,100,9,9,100,92,18,Train/18/00018_00005_00016.png
49,50,5,5,44,45,4,Train/4/00004_00009_00023.png
26,26,5,6,20,21,35,Train/35/00035_00030_00000.png
31,28,5,5,26,23,12,Train/12/00012_00001_00002.png
29,30,6,5,24,25,6,Train/6/00006_00011_00004.png
30,30,5,5,25,25,33,Train/33/00033_00003_00000.png
41,43,5,5,36,37,3,Train/3/00003_00030_00017.png
37,34,5,6,32,29,4,Train/4/00004_00055_00007.png
50,55,5,6,44,50,1,Train/1/00001_00020_00008.png
31,34,5,6,26,29,8,Train/8/00008_00032_00009.png
45,43,6,6,40,37,9,Train/9/00009_00046_00002.png
61,57,6,6,56,52,24,Train/24/00024_00000_00021.png
40,39,5,6,35,33,25,Train/25/00025_00009_00015.png
44,41,6,5,39,36,31,Train/31/00031_00016_00013.png
30,30,5,5,25,25,20,Train/20/00020_00007_00014.png
34,34,6,6,28,28,2,Train/2/00002_00027_00011.png
29,31,5,6,24,25,11,Train/11/00011_00015_00007.png
35,34,6,6,30,29,25,Train/25/00025_00035_00010.png
55,52,6,6,50,47,12,Train/12/00012_00068_00025.png
43,43,6,5,38,38,5,Train/5/00005_00040_00021.png
50,52,6,6,45,47,38,Train/38/00038_00035_00021.png
33,34,5,5,28,29,1,Train/1/00001_00038_00014.png
31,30,5,5,26,25,17,Train/17/00017_00020_00010.png
49,49,5,6,43,44,1,Train/1/00001_00025_00023.png
37,37,5,6,32,32,2,Train/2/00002_00007_00006.png
61,61,6,6,56,56,37,Train/37/00037_00005_00015.png
33,34,5,6,28,29,12,Train/12/00012_00012_00001.png
41,39,5,6,36,34,12,Train/12/00012_00014_00013.png
85,87,8,8,78,80,38,Train/38/00038_00051_00027.png
39,42,5,6,34,37,8,Train/8/00008_00034_00011.png
46,49,6,5,41,44,32,Train/32/00032_00003_00022.png
38,53,6,5,33,48,33,Train/33/00033_00018_00018.png
33,33,6,6,28,28,2,Train/2/00002_00019_00001.png
39,40,5,6,34,35,4,Train/4/00004_00000_00000.png
39,37,6,6,34,32,22,Train/22/00022_00011_00007.png
30,30,6,6,25,25,32,Train/32/00032_00007_00004.png
37,37,6,5,32,32,5,Train/5/00005_00048_00008.png
135,120,12,10,123,109,18,Train/18/00018_00010_00027.png
31,31,6,6,26,26,34,Train/34/00034_00007_00007.png
32,28,6,5,27,23,18,Train/18/00018_00016_00005.png
110,100,10,8,101,92,25,Train/25/00025_00009_00028.png
29,30,6,6,24,25,39,Train/39/00039_00001_00005.png
40,40,6,6,35,34,14,Train/14/00014_00006_00010.png
38,37,6,5,33,31,9,Train/9/00009_00018_00018.png
49,44,6,6,44,39,20,Train/20/00020_00006_00019.png
26,27,5,5,20,22,38,Train/38/00038_00000_00002.png
34,34,6,6,29,29,9,Train/9/00009_00000_00001.png
86,76,8,6,79,70,23,Train/23/00023_00014_00015.png
36,37,5,6,31,32,9,Train/9/00009_00019_00016.png
37,36,6,5,32,31,10,Train/10/00010_00058_00011.png
87,88,7,7,80,81,14,Train/14/00014_00023_00027.png
37,37,5,5,32,32,8,Train/8/00008_00002_00016.png
43,45,6,5,38,40,3,Train/3/00003_00031_00019.png
31,29,6,5,26,24,3,Train/3/00003_00046_00004.png
33,34,5,6,28,28,3,Train/3/00003_00046_00011.png
56,57,5,6,51,52,12,Train/12/00012_00015_00023.png
32,33,6,6,27,28,38,Train/38/00038_00039_00008.png
43,43,6,6,38,38,4,Train/4/00004_00061_00017.png
31,32,5,6,26,27,14,Train/14/00014_00002_00000.png
42,39,6,5,37,34,4,Train/4/00004_00003_00018.png
